wav,txt
fechas2/test/fechas2_010534.en.wav,this coming wednesday
fechas2/test/fechas2_010535.en.wav,next monday
fechas2/test/fechas2_010536.en.wav,in a couple of days
fechas2/test/fechas2_010537.en.wav,friday please
fechas2/test/fechas2_010538.en.wav,please next friday
fechas2/test/fechas2_010539.en.wav,this coming tuesday thank you
fechas2/test/fechas2_010540.en.wav,please this wednesday
fechas2/test/fechas2_010541.en.wav,in three days
fechas2/test/fechas2_010542.en.wav,next wednesday please
fechas2/test/fechas2_010543.en.wav,next monday
fechas2/test/fechas2_010544.en.wav,next thursday
fechas2/test/fechas2_010545.en.wav,in a couple of days
fechas2/test/fechas2_010546.en.wav,the day after tomorrow please
fechas2/test/fechas2_010547.en.wav,in a couple of days
fechas2/test/fechas2_010548.en.wav,next friday
fechas2/test/fechas2_010549.en.wav,this friday
fechas2/test/fechas2_010550.en.wav,next monday
fechas2/test/fechas2_010551.en.wav,next monday
fechas2/test/fechas2_010552.en.wav,next wednesday please
fechas2/test/fechas2_010553.en.wav,this thursday thank you
fechas2/test/fechas2_010554.en.wav,in three days
fechas2/test/fechas2_010555.en.wav,this wednesday
fechas2/test/fechas2_010556.en.wav,next wednesday
fechas2/test/fechas2_010557.en.wav,this thursday
fechas2/test/fechas2_010558.en.wav,next monday
fechas2/test/fechas2_010559.en.wav,next friday
fechas2/test/fechas2_010560.en.wav,this wednesday please
fechas2/test/fechas2_010561.en.wav,in a couple of days
fechas2/test/fechas2_010562.en.wav,next tuesday
fechas2/test/fechas2_010563.en.wav,tomorrow please
fechas2/test/fechas2_010564.en.wav,the day after tomorrow
fechas2/test/fechas2_010565.en.wav,next tuesday
fechas2/test/fechas2_010566.en.wav,next tuesday
fechas2/test/fechas2_010567.en.wav,in three days
fechas2/test/fechas2_010568.en.wav,this coming thursday
fechas2/test/fechas2_010569.en.wav,next thursday please
fechas2/test/fechas2_010570.en.wav,next thursday please
fechas2/test/fechas2_010571.en.wav,next monday
fechas2/test/fechas2_010572.en.wav,next wednesday please
fechas2/test/fechas2_010573.en.wav,in three days please
fechas2/test/fechas2_010574.en.wav,next wednesday
fechas2/test/fechas2_010575.en.wav,in three days please
fechas2/test/fechas2_010576.en.wav,please next monday
fechas2/test/fechas2_010577.en.wav,please on thursday
fechas2/test/fechas2_010578.en.wav,next tuesday
fechas2/test/fechas2_010579.en.wav,please on tuesday
fechas2/test/fechas2_010580.en.wav,in a couple of days thanks
fechas2/test/fechas2_010581.en.wav,next friday
fechas2/test/fechas2_010582.en.wav,next monday
fechas2/test/fechas2_010583.en.wav,next wednesday
fechas2/test/fechas2_010584.en.wav,next monday please
fechas2/test/fechas2_010585.en.wav,please on monday
fechas2/test/fechas2_010586.en.wav,tomorrow please
fechas2/test/fechas2_010587.en.wav,please next friday
fechas2/test/fechas2_010588.en.wav,in a couple of days
fechas2/test/fechas2_010589.en.wav,next tuesday
fechas2/test/fechas2_010590.en.wav,next tuesday
fechas2/test/fechas2_010591.en.wav,please next monday
fechas2/test/fechas2_010592.en.wav,next friday
fechas2/test/fechas2_010593.en.wav,next wednesday
fechas2/test/fechas2_010594.en.wav,tomorrow please
fechas2/test/fechas2_010595.en.wav,please this wednesday
fechas2/test/fechas2_010596.en.wav,this thursday
fechas2/test/fechas2_010597.en.wav,the day after tomorrow
fechas2/test/fechas2_010598.en.wav,please this monday
fechas2/test/fechas2_010599.en.wav,next tuesday
fechas2/test/fechas2_010600.en.wav,tomorrow
fechas2/test/fechas2_010601.en.wav,tomorrow
fechas2/test/fechas2_010602.en.wav,please this thursday
fechas2/test/fechas2_010603.en.wav,next wednesday
fechas2/test/fechas2_010604.en.wav,please next monday
fechas2/test/fechas2_010605.en.wav,in three days
fechas2/test/fechas2_010606.en.wav,next friday thank you
fechas2/test/fechas2_010607.en.wav,thursday
fechas2/test/fechas2_010608.en.wav,wednesday
fechas2/test/fechas2_010609.en.wav,please on thursday
fechas2/test/fechas2_010610.en.wav,next wednesday
fechas2/test/fechas2_010611.en.wav,in a couple of days thanks
fechas2/test/fechas2_010612.en.wav,please this monday
fechas2/test/fechas2_010613.en.wav,monday
fechas2/test/fechas2_010614.en.wav,next thursday
fechas2/test/fechas2_010615.en.wav,next friday
fechas2/test/fechas2_010616.en.wav,next wednesday
fechas2/test/fechas2_010617.en.wav,in a couple of days
fechas2/test/fechas2_010618.en.wav,next wednesday please
fechas2/test/fechas2_010619.en.wav,next monday
fechas2/test/fechas2_010620.en.wav,please this wednesday
fechas2/test/fechas2_010621.en.wav,please this coming wednesday
fechas2/test/fechas2_010622.en.wav,wednesday thank you
fechas2/test/fechas2_010623.en.wav,next thursday
fechas2/test/fechas2_010624.en.wav,this friday
fechas2/test/fechas2_010625.en.wav,next wednesday please
fechas2/test/fechas2_010626.en.wav,this coming wednesday
fechas2/test/fechas2_010627.en.wav,this coming tuesday
fechas2/test/fechas2_010628.en.wav,please next wednesday
fechas2/test/fechas2_010629.en.wav,next tuesday
fechas2/test/fechas2_010630.en.wav,next friday
fechas2/test/fechas2_010631.en.wav,this thursday
fechas2/test/fechas2_010632.en.wav,next wednesday thank you
fechas2/test/fechas2_010633.en.wav,please in a couple of days
fechas2/test/fechas2_010634.en.wav,day after tomorrow
fechas2/test/fechas2_010635.en.wav,please next friday
fechas2/test/fechas2_010636.en.wav,next thursday
fechas2/test/fechas2_010637.en.wav,tuesday
fechas2/test/fechas2_010638.en.wav,in a couple of days
fechas2/test/fechas2_010639.en.wav,monday
fechas2/test/fechas2_010640.en.wav,in three days
fechas2/test/fechas2_010641.en.wav,this coming thursday
fechas2/test/fechas2_010642.en.wav,in three days please
fechas2/test/fechas2_010643.en.wav,next monday
fechas2/test/fechas2_010644.en.wav,wednesday
fechas2/test/fechas2_010645.en.wav,tomorrow thank you
fechas2/test/fechas2_010646.en.wav,the day after tomorrow
fechas2/test/fechas2_010647.en.wav,day after tomorrow
fechas2/test/fechas2_010648.en.wav,please on tuesday
fechas2/test/fechas2_010649.en.wav,this coming friday
fechas2/test/fechas2_010650.en.wav,please next thursday
fechas2/test/fechas2_010651.en.wav,the day after tomorrow
fechas2/test/fechas2_010652.en.wav,next monday
fechas2/test/fechas2_010653.en.wav,please this wednesday
fechas2/test/fechas2_010654.en.wav,wednesday thank you
fechas2/test/fechas2_010655.en.wav,tomorrow please
fechas2/test/fechas2_010656.en.wav,in a couple of days
fechas2/test/fechas2_010657.en.wav,next wednesday
fechas2/test/fechas2_010658.en.wav,this monday
fechas2/test/fechas2_010659.en.wav,this thursday
fechas2/test/fechas2_010660.en.wav,please next wednesday
fechas2/test/fechas2_010661.en.wav,this coming monday please
fechas2/test/fechas2_010662.en.wav,this wednesday thank you
fechas2/test/fechas2_010663.en.wav,tuesday
fechas2/test/fechas2_010664.en.wav,in three days please
fechas2/test/fechas2_010665.en.wav,in three days
fechas2/test/fechas2_010666.en.wav,next wednesday
fechas2/test/fechas2_010667.en.wav,next monday please
fechas2/test/fechas2_010668.en.wav,in a couple of days
fechas2/test/fechas2_010669.en.wav,friday
fechas2/test/fechas2_010670.en.wav,this friday
fechas2/test/fechas2_010671.en.wav,this friday
fechas2/test/fechas2_010672.en.wav,this friday
fechas2/test/fechas2_010673.en.wav,next monday thank you
fechas2/test/fechas2_010674.en.wav,this tuesday
fechas2/test/fechas2_010675.en.wav,monday
fechas2/test/fechas2_010676.en.wav,next wednesday
fechas2/test/fechas2_010677.en.wav,please tomorrow
fechas2/test/fechas2_010678.en.wav,this monday thank you
fechas2/test/fechas2_010679.en.wav,next wednesday thank you
fechas2/test/fechas2_010680.en.wav,next monday
fechas2/test/fechas2_010681.en.wav,next monday please
fechas2/test/fechas2_010682.en.wav,please next thursday
fechas2/test/fechas2_010683.en.wav,in three days
fechas2/test/fechas2_010684.en.wav,the following friday
fechas2/test/fechas2_010685.en.wav,next thursday
fechas2/test/fechas2_010686.en.wav,this coming wednesday
fechas2/test/fechas2_010687.en.wav,this coming monday
fechas2/test/fechas2_010688.en.wav,next friday
fechas2/test/fechas2_010689.en.wav,next monday
fechas2/test/fechas2_010690.en.wav,next monday
fechas2/test/fechas2_010691.en.wav,thursday thank you
fechas2/test/fechas2_010692.en.wav,next tuesday
fechas2/test/fechas2_010693.en.wav,next friday
fechas2/test/fechas2_010694.en.wav,next friday thank you
fechas2/test/fechas2_010695.en.wav,this thursday
fechas2/test/fechas2_010696.en.wav,the following friday
fechas2/test/fechas2_010697.en.wav,in three days
fechas2/test/fechas2_010698.en.wav,this coming tuesday please
fechas2/test/fechas2_010699.en.wav,next friday
fechas2/test/fechas2_010700.en.wav,next friday please
fechas2/test/fechas2_010701.en.wav,the following friday
fechas2/test/fechas2_010702.en.wav,this tuesday please
fechas2/test/fechas2_010703.en.wav,next wednesday thank you
fechas2/test/fechas2_010704.en.wav,please next friday
fechas2/test/fechas2_010705.en.wav,next tuesday
fechas2/test/fechas2_010706.en.wav,in three days
fechas2/test/fechas2_010707.en.wav,this friday
fechas2/test/fechas2_010708.en.wav,this monday
fechas2/test/fechas2_010709.en.wav,next thursday
fechas2/test/fechas2_010710.en.wav,next thursday thank you
fechas2/test/fechas2_010711.en.wav,next tuesday please
fechas2/test/fechas2_010712.en.wav,next tuesday please
fechas2/test/fechas2_010713.en.wav,next friday please
fechas2/test/fechas2_010714.en.wav,next monday
fechas2/test/fechas2_010715.en.wav,in three days
fechas2/test/fechas2_010716.en.wav,this coming wednesday
fechas2/test/fechas2_010717.en.wav,this monday please
fechas2/test/fechas2_010718.en.wav,in three days
fechas2/test/fechas2_010719.en.wav,in three days
fechas2/test/fechas2_010720.en.wav,monday thank you
fechas2/test/fechas2_010721.en.wav,next monday
fechas2/test/fechas2_010722.en.wav,next friday
fechas2/test/fechas2_010723.en.wav,next wednesday
fechas2/test/fechas2_010724.en.wav,next monday thank you
fechas2/test/fechas2_010725.en.wav,next monday
fechas2/test/fechas2_010726.en.wav,next wednesday please
fechas2/test/fechas2_010727.en.wav,this thursday
fechas2/test/fechas2_010728.en.wav,please tomorrow
fechas2/test/fechas2_010729.en.wav,in three days
fechas2/test/fechas2_010730.en.wav,the day after tomorrow
fechas2/test/fechas2_010731.en.wav,next wednesday
fechas2/test/fechas2_010732.en.wav,next tuesday please
fechas2/test/fechas2_010733.en.wav,next wednesday
fechas2/test/fechas2_010734.en.wav,next thursday
fechas2/test/fechas2_010735.en.wav,this coming tuesday
fechas2/test/fechas2_010736.en.wav,friday
fechas2/test/fechas2_010737.en.wav,next monday thank you
fechas2/test/fechas2_010738.en.wav,this coming thursday
fechas2/test/fechas2_010739.en.wav,the following friday
fechas2/test/fechas2_010740.en.wav,monday
fechas2/test/fechas2_010741.en.wav,this monday
fechas2/test/fechas2_010742.en.wav,please next friday
fechas2/test/fechas2_010743.en.wav,tuesday please
fechas2/test/fechas2_010744.en.wav,this wednesday
fechas2/test/fechas2_010745.en.wav,this coming thursday please
fechas2/test/fechas2_010746.en.wav,next thursday
fechas2/test/fechas2_010747.en.wav,in a couple of days
fechas2/test/fechas2_010748.en.wav,please tomorrow
fechas2/test/fechas2_010749.en.wav,this coming monday
fechas2/test/fechas2_010750.en.wav,next wednesday please
fechas2/test/fechas2_010751.en.wav,next tuesday please
fechas2/test/fechas2_010752.en.wav,next friday
fechas2/test/fechas2_010753.en.wav,the following friday
fechas2/test/fechas2_010754.en.wav,this coming tuesday
fechas2/test/fechas2_010755.en.wav,thursday
fechas2/test/fechas2_010756.en.wav,this monday thank you
fechas2/test/fechas2_010757.en.wav,in three days
fechas2/test/fechas2_010758.en.wav,this friday
fechas2/test/fechas2_010759.en.wav,in three days
fechas2/test/fechas2_010760.en.wav,this wednesday
fechas2/test/fechas2_010761.en.wav,next friday
fechas2/test/fechas2_010762.en.wav,friday
fechas2/test/fechas2_010763.en.wav,next tuesday
fechas2/test/fechas2_010764.en.wav,tuesday thank you.
fechas2/test/fechas2_010765.en.wav,next wednesday
fechas2/test/fechas2_010766.en.wav,this tuesday
fechas2/test/fechas2_010767.en.wav,please next wednesday
fechas2/test/fechas2_010768.en.wav,this wednesday
fechas2/test/fechas2_010769.en.wav,next monday please
fechas2/test/fechas2_010770.en.wav,this monday
fechas2/test/fechas2_010771.en.wav,please this coming friday
fechas2/test/fechas2_010772.en.wav,this wednesday please
fechas2/test/fechas2_010773.en.wav,next monday
fechas2/test/fechas2_010774.en.wav,this tuesday
fechas2/test/fechas2_010775.en.wav,next friday thanks
fechas2/test/fechas2_010776.en.wav,this coming monday
fechas2/test/fechas2_010777.en.wav,please this coming monday
fechas2/test/fechas2_010778.en.wav,in a couple of days
fechas2/test/fechas2_010779.en.wav,in three days
fechas2/test/fechas2_010780.en.wav,please next tuesday
fechas2/test/fechas2_010781.en.wav,this coming thursday
fechas2/test/fechas2_010782.en.wav,this coming friday
fechas2/test/fechas2_010783.en.wav,in three days
fechas2/test/fechas2_010784.en.wav,in a couple of days thanks
fechas2/test/fechas2_010785.en.wav,this coming tuesday
fechas2/test/fechas2_010786.en.wav,this tuesday
fechas2/test/fechas2_010787.en.wav,next tuesday
fechas2/test/fechas2_010788.en.wav,next friday
fechas2/test/fechas2_010789.en.wav,please on tuesday
fechas2/test/fechas2_010790.en.wav,please next thursday
fechas2/test/fechas2_010791.en.wav,this thursday
fechas2/test/fechas2_010792.en.wav,in a couple of days
fechas2/test/fechas2_010793.en.wav,this coming monday
fechas2/test/fechas2_010794.en.wav,this coming tuesday
fechas2/test/fechas2_010795.en.wav,this coming friday please
fechas2/test/fechas2_010796.en.wav,next monday
fechas2/test/fechas2_010797.en.wav,next monday
fechas2/test/fechas2_010798.en.wav,friday please
fechas2/test/fechas2_010799.en.wav,friday
fechas2/test/fechas2_010800.en.wav,please next tuesday
fechas2/test/fechas2_010801.en.wav,tomorrow
fechas2/test/fechas2_010802.en.wav,please on wednesday
fechas2/test/fechas2_010803.en.wav,next friday thank you
fechas2/test/fechas2_010804.en.wav,this friday thank you
fechas2/test/fechas2_010805.en.wav,next thursday
fechas2/test/fechas2_010806.en.wav,in a couple of days
fechas2/test/fechas2_010807.en.wav,next monday thank you
fechas2/test/fechas2_010808.en.wav,in a couple of days thanks
fechas2/test/fechas2_010809.en.wav,this coming monday
fechas2/test/fechas2_010810.en.wav,next monday please
fechas2/test/fechas2_010811.en.wav,next tuesday thank you
fechas2/test/fechas2_010812.en.wav,in three days
fechas2/test/fechas2_010813.en.wav,the day after tomorrow
fechas2/test/fechas2_010814.en.wav,this monday
fechas2/test/fechas2_010815.en.wav,next tuesday
fechas2/test/fechas2_010816.en.wav,please next friday
fechas2/test/fechas2_010817.en.wav,please on monday
fechas2/test/fechas2_010818.en.wav,this wednesday please
fechas2/test/fechas2_010819.en.wav,next friday
fechas2/test/fechas2_010820.en.wav,please in three days
fechas2/test/fechas2_010821.en.wav,next tuesday
fechas2/test/fechas2_010822.en.wav,this coming monday
fechas2/test/fechas2_010823.en.wav,in a couple of days
fechas2/test/fechas2_010824.en.wav,the day after tomorrow
fechas2/test/fechas2_010825.en.wav,in a couple of days
fechas2/test/fechas2_010826.en.wav,in a couple of days
fechas2/test/fechas2_010827.en.wav,friday
fechas2/test/fechas2_010828.en.wav,next tuesday
fechas2/test/fechas2_010829.en.wav,this tuesday please
fechas2/test/fechas2_010830.en.wav,the day after tomorrow
fechas2/test/fechas2_010831.en.wav,please next friday
fechas2/test/fechas2_010832.en.wav,the day after tomorrow please
fechas2/test/fechas2_010833.en.wav,in a couple of days thanks
fechas2/test/fechas2_010834.en.wav,this monday
fechas2/test/fechas2_010835.en.wav,please next tuesday
fechas2/test/fechas2_010836.en.wav,next friday please
fechas2/test/fechas2_010837.en.wav,please this friday
fechas2/test/fechas2_010838.en.wav,next friday thanks
fechas2/test/fechas2_010839.en.wav,next thursday
fechas2/test/fechas2_010840.en.wav,please next tuesday
fechas2/test/fechas2_010841.en.wav,this tuesday
fechas2/test/fechas2_010842.en.wav,this wednesday thank you
fechas2/test/fechas2_010843.en.wav,next monday
fechas2/test/fechas2_010844.en.wav,this tuesday
fechas2/test/fechas2_010845.en.wav,the day after tomorrow
fechas2/test/fechas2_010846.en.wav,this coming monday
fechas2/test/fechas2_010847.en.wav,in three days
fechas2/test/fechas2_010848.en.wav,tomorrow
fechas2/test/fechas2_010849.en.wav,next friday
fechas2/test/fechas2_010850.en.wav,next friday thank you
fechas2/test/fechas2_010851.en.wav,in a couple of days
fechas2/test/fechas2_010852.en.wav,in a couple of days thanks
fechas2/test/fechas2_010853.en.wav,in three days
fechas2/test/fechas2_010854.en.wav,thursday
fechas2/test/fechas2_010855.en.wav,next friday
fechas2/test/fechas2_010856.en.wav,this coming monday
fechas2/test/fechas2_010857.en.wav,this monday
fechas2/test/fechas2_010858.en.wav,wednesday
fechas2/test/fechas2_010859.en.wav,this coming thursday please
fechas2/test/fechas2_010860.en.wav,day after tomorrow
fechas2/test/fechas2_010861.en.wav,this coming friday please
fechas2/test/fechas2_010862.en.wav,this coming thursday please
fechas2/test/fechas2_010863.en.wav,this thursday
fechas2/test/fechas2_010864.en.wav,wednesday
fechas2/test/fechas2_010865.en.wav,wednesday
fechas2/test/fechas2_010866.en.wav,this wednesday thank you
fechas2/test/fechas2_010867.en.wav,in three days
fechas2/test/fechas2_010868.en.wav,friday please
fechas2/test/fechas2_010869.en.wav,next tuesday
fechas2/test/fechas2_010870.en.wav,this coming friday
fechas2/test/fechas2_010871.en.wav,this coming tuesday thank you
fechas2/test/fechas2_010872.en.wav,please on monday
fechas2/test/fechas2_010873.en.wav,next wednesday thank you
fechas2/test/fechas2_010874.en.wav,please next monday
fechas2/test/fechas2_010875.en.wav,this tuesday
fechas2/test/fechas2_010876.en.wav,the day after tomorrow thanks
fechas2/test/fechas2_010877.en.wav,this coming thursday
fechas2/test/fechas2_010878.en.wav,in a couple of days thanks
fechas2/test/fechas2_010879.en.wav,this coming wednesday
fechas2/test/fechas2_010880.en.wav,the day after tomorrow please
fechas2/test/fechas2_010881.en.wav,the day after tomorrow
fechas2/test/fechas2_010882.en.wav,this coming tuesday thank you
fechas2/test/fechas2_010883.en.wav,in three days
fechas2/test/fechas2_010884.en.wav,next monday please
fechas2/test/fechas2_010885.en.wav,next monday
fechas2/test/fechas2_010886.en.wav,next tuesday
fechas2/test/fechas2_010887.en.wav,in a couple of days
fechas2/test/fechas2_010888.en.wav,please this monday
fechas2/test/fechas2_010889.en.wav,this coming wednesday
fechas2/test/fechas2_010890.en.wav,this tuesday
fechas2/test/fechas2_010891.en.wav,this monday
fechas2/test/fechas2_010892.en.wav,next tuesday
fechas2/test/fechas2_010893.en.wav,this coming wednesday
fechas2/test/fechas2_010894.en.wav,tuesday
fechas2/test/fechas2_010895.en.wav,please next tuesday
fechas2/test/fechas2_010896.en.wav,next friday
fechas2/test/fechas2_010897.en.wav,next wednesday
fechas2/test/fechas2_010898.en.wav,the day after tomorrow
fechas2/test/fechas2_010899.en.wav,please on thursday
fechas2/test/fechas2_010900.en.wav,please on monday
fechas2/test/fechas2_010901.en.wav,next thursday
fechas2/test/fechas2_010902.en.wav,please on wednesday
fechas2/test/fechas2_010903.en.wav,next friday
fechas2/test/fechas2_010904.en.wav,next thursday
fechas2/test/fechas2_010905.en.wav,tomorrow thank you
fechas2/test/fechas2_010906.en.wav,wednesday
fechas2/test/fechas2_010907.en.wav,this coming monday please
fechas2/test/fechas2_010908.en.wav,thursday
fechas2/test/fechas2_010909.en.wav,please next monday
fechas2/test/fechas2_010910.en.wav,monday
fechas2/test/fechas2_010911.en.wav,this monday
fechas2/test/fechas2_010912.en.wav,in three days
fechas2/test/fechas2_010913.en.wav,in three days
fechas2/test/fechas2_010914.en.wav,this coming tuesday
fechas2/test/fechas2_010915.en.wav,please next wednesday
fechas2/test/fechas2_010916.en.wav,this coming tuesday
fechas2/test/fechas2_010917.en.wav,monday
fechas2/test/fechas2_010918.en.wav,thursday please
fechas2/test/fechas2_010919.en.wav,next friday please
fechas2/test/fechas2_010920.en.wav,next tuesday
fechas2/test/fechas2_010921.en.wav,the day after tomorrow thanks
fechas2/test/fechas2_010922.en.wav,please in a couple of days
fechas2/test/fechas2_010923.en.wav,next monday
fechas2/test/fechas2_010924.en.wav,this monday
fechas2/test/fechas2_010925.en.wav,tomorrow please
fechas2/test/fechas2_010926.en.wav,tuesday
fechas2/test/fechas2_010927.en.wav,this tuesday
fechas2/test/fechas2_010928.en.wav,next monday
fechas2/test/fechas2_010929.en.wav,please this coming friday
fechas2/test/fechas2_010930.en.wav,please next tuesday
fechas2/test/fechas2_010931.en.wav,please this coming wednesday
fechas2/test/fechas2_010932.en.wav,this coming thursday
fechas2/test/fechas2_010933.en.wav,this coming monday
fechas2/test/fechas2_010934.en.wav,this friday
fechas2/test/fechas2_010935.en.wav,the day after tomorrow
fechas2/test/fechas2_010936.en.wav,tuesday
fechas2/test/fechas2_010937.en.wav,thursday thank you
fechas2/test/fechas2_010938.en.wav,in three days thanks
fechas2/test/fechas2_010939.en.wav,please this thursday
fechas2/test/fechas2_010940.en.wav,please next monday
fechas2/test/fechas2_010941.en.wav,friday
fechas2/test/fechas2_010942.en.wav,please next wednesday
fechas2/test/fechas2_010943.en.wav,next thursday
fechas2/test/fechas2_010944.en.wav,monday thank you
fechas2/test/fechas2_010945.en.wav,next thursday
fechas2/test/fechas2_010946.en.wav,in a couple of days please
fechas2/test/fechas2_010947.en.wav,this coming wednesday
fechas2/test/fechas2_010948.en.wav,next tuesday
fechas2/test/fechas2_010949.en.wav,next monday please
fechas2/test/fechas2_010950.en.wav,this coming thursday thanks
fechas2/test/fechas2_010951.en.wav,in a couple of days thanks
fechas2/test/fechas2_010952.en.wav,next thursday
fechas2/test/fechas2_010953.en.wav,in a couple of days
fechas2/test/fechas2_010954.en.wav,next friday
fechas2/test/fechas2_010955.en.wav,in three days thanks
fechas2/test/fechas2_010956.en.wav,next tuesday
fechas2/test/fechas2_010957.en.wav,please on tuesday
fechas2/test/fechas2_010958.en.wav,please next wednesday
fechas2/test/fechas2_010959.en.wav,please in a couple of days
fechas2/test/fechas2_010960.en.wav,next friday please
fechas2/test/fechas2_010961.en.wav,please tomorrow
fechas2/test/fechas2_010962.en.wav,tomorrow
fechas2/test/fechas2_010963.en.wav,next thursday
fechas2/test/fechas2_010964.en.wav,this coming thursday thanks
fechas2/test/fechas2_010965.en.wav,next thursday
fechas2/test/fechas2_010966.en.wav,please this coming monday
fechas2/test/fechas2_010967.en.wav,this coming wednesday thank you
fechas2/test/fechas2_010968.en.wav,in three days please
fechas2/test/fechas2_010969.en.wav,please next friday
fechas2/test/fechas2_010970.en.wav,this tuesday
fechas2/test/fechas2_010971.en.wav,please next wednesday
fechas2/test/fechas2_010972.en.wav,in three days thanks
fechas2/test/fechas2_010973.en.wav,please next friday
fechas2/test/fechas2_010974.en.wav,this thursday
fechas2/test/fechas2_010975.en.wav,in a couple of days
fechas2/test/fechas2_010976.en.wav,please on thursday
fechas2/test/fechas2_010977.en.wav,in three days thanks
fechas2/test/fechas2_010978.en.wav,next thursday thank you
fechas2/test/fechas2_010979.en.wav,next monday please
fechas2/test/fechas2_010980.en.wav,next friday
fechas2/test/fechas2_010981.en.wav,in three days thanks
fechas2/test/fechas2_010982.en.wav,next friday
fechas2/test/fechas2_010983.en.wav,in a couple of days
fechas2/test/fechas2_010984.en.wav,next friday
fechas2/test/fechas2_010985.en.wav,next thursday please
fechas2/test/fechas2_010986.en.wav,please this monday
fechas2/test/fechas2_010987.en.wav,please in a couple of days
fechas2/test/fechas2_010988.en.wav,next tuesday please
fechas2/test/fechas2_010989.en.wav,next thursday
fechas2/test/fechas2_010990.en.wav,this monday
fechas2/test/fechas2_010991.en.wav,please this coming wednesday
fechas2/test/fechas2_010992.en.wav,in a couple of days
fechas2/test/fechas2_010993.en.wav,in a couple of days
fechas2/test/fechas2_010994.en.wav,please this friday
fechas2/test/fechas2_010995.en.wav,next tuesday
fechas2/test/fechas2_010996.en.wav,this coming friday
fechas2/test/fechas2_010997.en.wav,tomorrow
fechas2/test/fechas2_010998.en.wav,next tuesday
fechas2/test/fechas2_010999.en.wav,in three days
