wav,txt
fechas2/test/fechas2_010518.es.wav,27/11/2025
fechas2/test/fechas2_010519.en.wav,26/11/2025
fechas2/test/fechas2_010520.es.wav,28/11/2025
fechas2/test/fechas2_010521.es.wav,28/11/2025
fechas2/test/fechas2_010522.en.wav,24/11/2025
fechas2/test/fechas2_010523.es.wav,28/11/2025
fechas2/test/fechas2_010524.en.wav,25/11/2025
fechas2/test/fechas2_010525.es.wav,25/11/2025
fechas2/test/fechas2_010526.en.wav,26/11/2025
fechas2/test/fechas2_010527.es.wav,24/11/2025
fechas2/test/fechas2_010528.es.wav,24/11/2025
fechas2/test/fechas2_010529.en.wav,24/11/2025
fechas2/test/fechas2_010530.en.wav,28/11/2025
fechas2/test/fechas2_010531.en.wav,26/11/2025
fechas2/test/fechas2_010532.en.wav,27/11/2025
fechas2/test/fechas2_010533.en.wav,24/11/2025
fechas2/test/fechas2_010534.en.wav,26/11/2025
fechas2/test/fechas2_010535.es.wav,24/11/2025
fechas2/test/fechas2_010536.en.wav,23/11/2025
fechas2/test/fechas2_010537.es.wav,28/11/2025
fechas2/test/fechas2_010538.en.wav,28/11/2025
fechas2/test/fechas2_010539.es.wav,25/11/2025
fechas2/test/fechas2_010540.es.wav,26/11/2025
fechas2/test/fechas2_010541.en.wav,24/11/2025
fechas2/test/fechas2_010542.en.wav,26/11/2025
fechas2/test/fechas2_010543.en.wav,24/11/2025
fechas2/test/fechas2_010544.en.wav,27/11/2025
fechas2/test/fechas2_010545.en.wav,23/11/2025
fechas2/test/fechas2_010546.es.wav,23/11/2025
fechas2/test/fechas2_010547.en.wav,23/11/2025
fechas2/test/fechas2_010548.en.wav,28/11/2025
fechas2/test/fechas2_010549.es.wav,28/11/2025
fechas2/test/fechas2_010550.en.wav,24/11/2025
fechas2/test/fechas2_010551.es.wav,24/11/2025
fechas2/test/fechas2_010552.en.wav,26/11/2025
fechas2/test/fechas2_010553.en.wav,27/11/2025
fechas2/test/fechas2_010554.en.wav,24/11/2025
fechas2/test/fechas2_010555.es.wav,26/11/2025
fechas2/test/fechas2_010556.en.wav,26/11/2025
fechas2/test/fechas2_010557.es.wav,27/11/2025
fechas2/test/fechas2_010558.en.wav,24/11/2025
fechas2/test/fechas2_010559.en.wav,28/11/2025
fechas2/test/fechas2_010560.en.wav,26/11/2025
fechas2/test/fechas2_010561.en.wav,23/11/2025
fechas2/test/fechas2_010562.en.wav,25/11/2025
fechas2/test/fechas2_010563.en.wav,22/11/2025
fechas2/test/fechas2_010564.en.wav,23/11/2025
fechas2/test/fechas2_010565.en.wav,25/11/2025
fechas2/test/fechas2_010566.es.wav,25/11/2025
fechas2/test/fechas2_010567.es.wav,24/11/2025
fechas2/test/fechas2_010568.en.wav,27/11/2025
fechas2/test/fechas2_010569.en.wav,27/11/2025
fechas2/test/fechas2_010570.es.wav,27/11/2025
fechas2/test/fechas2_010571.es.wav,24/11/2025
fechas2/test/fechas2_010572.es.wav,26/11/2025
fechas2/test/fechas2_010573.en.wav,24/11/2025
fechas2/test/fechas2_010574.en.wav,26/11/2025
fechas2/test/fechas2_010575.es.wav,24/11/2025
fechas2/test/fechas2_010576.en.wav,24/11/2025
fechas2/test/fechas2_010577.es.wav,27/11/2025
fechas2/test/fechas2_010578.es.wav,25/11/2025
fechas2/test/fechas2_010579.es.wav,25/11/2025
fechas2/test/fechas2_010580.en.wav,23/11/2025
fechas2/test/fechas2_010581.es.wav,28/11/2025
fechas2/test/fechas2_010582.es.wav,24/11/2025
fechas2/test/fechas2_010583.en.wav,26/11/2025
fechas2/test/fechas2_010584.es.wav,24/11/2025
fechas2/test/fechas2_010585.es.wav,24/11/2025
fechas2/test/fechas2_010586.en.wav,22/11/2025
fechas2/test/fechas2_010587.en.wav,28/11/2025
fechas2/test/fechas2_010588.en.wav,23/11/2025
fechas2/test/fechas2_010589.en.wav,25/11/2025
fechas2/test/fechas2_010590.en.wav,25/11/2025
fechas2/test/fechas2_010591.es.wav,24/11/2025
fechas2/test/fechas2_010592.en.wav,28/11/2025
fechas2/test/fechas2_010593.en.wav,26/11/2025
fechas2/test/fechas2_010594.en.wav,22/11/2025
fechas2/test/fechas2_010595.es.wav,26/11/2025
fechas2/test/fechas2_010596.es.wav,27/11/2025
fechas2/test/fechas2_010597.en.wav,23/11/2025
fechas2/test/fechas2_010598.es.wav,24/11/2025
fechas2/test/fechas2_010599.es.wav,25/11/2025
fechas2/test/fechas2_010600.es.wav,22/11/2025
fechas2/test/fechas2_010601.en.wav,22/11/2025
fechas2/test/fechas2_010602.es.wav,27/11/2025
fechas2/test/fechas2_010603.es.wav,26/11/2025
fechas2/test/fechas2_010604.es.wav,24/11/2025
fechas2/test/fechas2_010605.es.wav,24/11/2025
fechas2/test/fechas2_010606.es.wav,28/11/2025
fechas2/test/fechas2_010607.es.wav,27/11/2025
fechas2/test/fechas2_010608.en.wav,26/11/2025
fechas2/test/fechas2_010609.es.wav,27/11/2025
fechas2/test/fechas2_010610.es.wav,26/11/2025
fechas2/test/fechas2_010611.en.wav,23/11/2025
fechas2/test/fechas2_010612.es.wav,24/11/2025
fechas2/test/fechas2_010613.en.wav,24/11/2025
fechas2/test/fechas2_010614.es.wav,27/11/2025
fechas2/test/fechas2_010615.es.wav,28/11/2025
fechas2/test/fechas2_010616.en.wav,26/11/2025
fechas2/test/fechas2_010617.es.wav,23/11/2025
fechas2/test/fechas2_010618.en.wav,26/11/2025
fechas2/test/fechas2_010619.es.wav,24/11/2025
fechas2/test/fechas2_010620.en.wav,26/11/2025
fechas2/test/fechas2_010621.en.wav,26/11/2025
fechas2/test/fechas2_010622.en.wav,26/11/2025
fechas2/test/fechas2_010623.es.wav,27/11/2025
fechas2/test/fechas2_010624.es.wav,28/11/2025
fechas2/test/fechas2_010625.es.wav,26/11/2025
fechas2/test/fechas2_010626.es.wav,26/11/2025
fechas2/test/fechas2_010627.es.wav,25/11/2025
fechas2/test/fechas2_010628.es.wav,26/11/2025
fechas2/test/fechas2_010629.es.wav,25/11/2025
fechas2/test/fechas2_010630.es.wav,28/11/2025
fechas2/test/fechas2_010631.es.wav,27/11/2025
fechas2/test/fechas2_010632.es.wav,26/11/2025
fechas2/test/fechas2_010633.en.wav,23/11/2025
fechas2/test/fechas2_010634.en.wav,23/11/2025
fechas2/test/fechas2_010635.es.wav,28/11/2025
fechas2/test/fechas2_010636.en.wav,27/11/2025
fechas2/test/fechas2_010637.en.wav,25/11/2025
fechas2/test/fechas2_010638.es.wav,23/11/2025
fechas2/test/fechas2_010639.es.wav,24/11/2025
fechas2/test/fechas2_010640.en.wav,24/11/2025
fechas2/test/fechas2_010641.es.wav,27/11/2025
fechas2/test/fechas2_010642.es.wav,24/11/2025
fechas2/test/fechas2_010643.es.wav,24/11/2025
fechas2/test/fechas2_010644.en.wav,26/11/2025
fechas2/test/fechas2_010645.es.wav,22/11/2025
fechas2/test/fechas2_010646.es.wav,23/11/2025
fechas2/test/fechas2_010647.en.wav,23/11/2025
fechas2/test/fechas2_010648.es.wav,25/11/2025
fechas2/test/fechas2_010649.en.wav,28/11/2025
fechas2/test/fechas2_010650.en.wav,27/11/2025
fechas2/test/fechas2_010651.en.wav,23/11/2025
fechas2/test/fechas2_010652.es.wav,24/11/2025
fechas2/test/fechas2_010653.es.wav,26/11/2025
fechas2/test/fechas2_010654.en.wav,26/11/2025
fechas2/test/fechas2_010655.es.wav,22/11/2025
fechas2/test/fechas2_010656.en.wav,23/11/2025
fechas2/test/fechas2_010657.en.wav,26/11/2025
fechas2/test/fechas2_010658.es.wav,24/11/2025
fechas2/test/fechas2_010659.es.wav,27/11/2025
fechas2/test/fechas2_010660.en.wav,26/11/2025
fechas2/test/fechas2_010661.es.wav,24/11/2025
fechas2/test/fechas2_010662.en.wav,26/11/2025
fechas2/test/fechas2_010663.es.wav,25/11/2025
fechas2/test/fechas2_010664.en.wav,24/11/2025
fechas2/test/fechas2_010665.es.wav,24/11/2025
fechas2/test/fechas2_010666.en.wav,26/11/2025
fechas2/test/fechas2_010667.en.wav,24/11/2025
fechas2/test/fechas2_010668.es.wav,23/11/2025
fechas2/test/fechas2_010669.en.wav,28/11/2025
fechas2/test/fechas2_010670.en.wav,28/11/2025
fechas2/test/fechas2_010671.en.wav,28/11/2025
fechas2/test/fechas2_010672.en.wav,28/11/2025
fechas2/test/fechas2_010673.en.wav,24/11/2025
fechas2/test/fechas2_010674.es.wav,25/11/2025
fechas2/test/fechas2_010675.en.wav,24/11/2025
fechas2/test/fechas2_010676.en.wav,26/11/2025
fechas2/test/fechas2_010677.es.wav,22/11/2025
fechas2/test/fechas2_010678.es.wav,24/11/2025
fechas2/test/fechas2_010679.es.wav,26/11/2025
fechas2/test/fechas2_010680.es.wav,24/11/2025
fechas2/test/fechas2_010681.en.wav,24/11/2025
fechas2/test/fechas2_010682.es.wav,27/11/2025
fechas2/test/fechas2_010683.en.wav,24/11/2025
fechas2/test/fechas2_010684.es.wav,28/11/2025
fechas2/test/fechas2_010685.es.wav,27/11/2025
fechas2/test/fechas2_010686.es.wav,26/11/2025
fechas2/test/fechas2_010687.en.wav,24/11/2025
fechas2/test/fechas2_010688.es.wav,28/11/2025
fechas2/test/fechas2_010689.en.wav,24/11/2025
fechas2/test/fechas2_010690.es.wav,24/11/2025
fechas2/test/fechas2_010691.en.wav,27/11/2025
fechas2/test/fechas2_010692.es.wav,25/11/2025
fechas2/test/fechas2_010693.en.wav,28/11/2025
fechas2/test/fechas2_010694.en.wav,28/11/2025
fechas2/test/fechas2_010695.en.wav,27/11/2025
fechas2/test/fechas2_010696.en.wav,28/11/2025
fechas2/test/fechas2_010697.en.wav,24/11/2025
fechas2/test/fechas2_010698.es.wav,25/11/2025
fechas2/test/fechas2_010699.en.wav,28/11/2025
fechas2/test/fechas2_010700.en.wav,28/11/2025
fechas2/test/fechas2_010701.es.wav,28/11/2025
fechas2/test/fechas2_010702.en.wav,25/11/2025
fechas2/test/fechas2_010703.es.wav,26/11/2025
fechas2/test/fechas2_010704.es.wav,28/11/2025
fechas2/test/fechas2_010705.es.wav,25/11/2025
fechas2/test/fechas2_010706.es.wav,24/11/2025
fechas2/test/fechas2_010707.en.wav,28/11/2025
fechas2/test/fechas2_010708.es.wav,24/11/2025
fechas2/test/fechas2_010709.es.wav,27/11/2025
fechas2/test/fechas2_010710.es.wav,27/11/2025
fechas2/test/fechas2_010711.en.wav,25/11/2025
fechas2/test/fechas2_010712.es.wav,25/11/2025
fechas2/test/fechas2_010713.en.wav,28/11/2025
fechas2/test/fechas2_010714.es.wav,24/11/2025
fechas2/test/fechas2_010715.es.wav,24/11/2025
fechas2/test/fechas2_010716.en.wav,26/11/2025
fechas2/test/fechas2_010717.en.wav,24/11/2025
fechas2/test/fechas2_010718.en.wav,24/11/2025
fechas2/test/fechas2_010719.en.wav,24/11/2025
fechas2/test/fechas2_010720.en.wav,24/11/2025
fechas2/test/fechas2_010721.en.wav,24/11/2025
fechas2/test/fechas2_010722.es.wav,28/11/2025
fechas2/test/fechas2_010723.en.wav,26/11/2025
fechas2/test/fechas2_010724.es.wav,24/11/2025
fechas2/test/fechas2_010725.es.wav,24/11/2025
fechas2/test/fechas2_010726.es.wav,26/11/2025
fechas2/test/fechas2_010727.es.wav,27/11/2025
fechas2/test/fechas2_010728.es.wav,22/11/2025
fechas2/test/fechas2_010729.es.wav,24/11/2025
fechas2/test/fechas2_010730.en.wav,23/11/2025
fechas2/test/fechas2_010731.en.wav,26/11/2025
fechas2/test/fechas2_010732.es.wav,25/11/2025
fechas2/test/fechas2_010733.es.wav,26/11/2025
fechas2/test/fechas2_010734.en.wav,27/11/2025
fechas2/test/fechas2_010735.en.wav,25/11/2025
fechas2/test/fechas2_010736.en.wav,28/11/2025
fechas2/test/fechas2_010737.es.wav,24/11/2025
fechas2/test/fechas2_010738.en.wav,27/11/2025
fechas2/test/fechas2_010739.es.wav,28/11/2025
fechas2/test/fechas2_010740.en.wav,24/11/2025
fechas2/test/fechas2_010741.en.wav,24/11/2025
fechas2/test/fechas2_010742.en.wav,28/11/2025
fechas2/test/fechas2_010743.en.wav,25/11/2025
fechas2/test/fechas2_010744.en.wav,26/11/2025
fechas2/test/fechas2_010745.en.wav,27/11/2025
fechas2/test/fechas2_010746.es.wav,27/11/2025
fechas2/test/fechas2_010747.en.wav,23/11/2025
fechas2/test/fechas2_010748.es.wav,22/11/2025
fechas2/test/fechas2_010749.en.wav,24/11/2025
fechas2/test/fechas2_010750.es.wav,26/11/2025
fechas2/test/fechas2_010751.es.wav,25/11/2025
fechas2/test/fechas2_010752.es.wav,28/11/2025
fechas2/test/fechas2_010753.en.wav,28/11/2025
fechas2/test/fechas2_010754.es.wav,25/11/2025
fechas2/test/fechas2_010755.es.wav,27/11/2025
fechas2/test/fechas2_010756.es.wav,24/11/2025
fechas2/test/fechas2_010757.es.wav,24/11/2025
fechas2/test/fechas2_010758.en.wav,28/11/2025
fechas2/test/fechas2_010759.en.wav,24/11/2025
fechas2/test/fechas2_010760.en.wav,26/11/2025
fechas2/test/fechas2_010761.es.wav,28/11/2025
fechas2/test/fechas2_010762.es.wav,28/11/2025
fechas2/test/fechas2_010763.en.wav,25/11/2025
fechas2/test/fechas2_010764.es.wav,25/11/2025
fechas2/test/fechas2_010765.es.wav,26/11/2025
fechas2/test/fechas2_010766.es.wav,25/11/2025
fechas2/test/fechas2_010767.en.wav,26/11/2025
fechas2/test/fechas2_010768.en.wav,26/11/2025
fechas2/test/fechas2_010769.en.wav,24/11/2025
fechas2/test/fechas2_010770.en.wav,24/11/2025
fechas2/test/fechas2_010771.en.wav,28/11/2025
fechas2/test/fechas2_010772.es.wav,26/11/2025
fechas2/test/fechas2_010773.es.wav,24/11/2025
fechas2/test/fechas2_010774.es.wav,25/11/2025
fechas2/test/fechas2_010775.en.wav,28/11/2025
fechas2/test/fechas2_010776.en.wav,24/11/2025
fechas2/test/fechas2_010777.en.wav,24/11/2025
fechas2/test/fechas2_010778.es.wav,23/11/2025
fechas2/test/fechas2_010779.en.wav,24/11/2025
fechas2/test/fechas2_010780.es.wav,25/11/2025
fechas2/test/fechas2_010781.en.wav,27/11/2025
fechas2/test/fechas2_010782.en.wav,28/11/2025
fechas2/test/fechas2_010783.en.wav,24/11/2025
fechas2/test/fechas2_010784.en.wav,23/11/2025
fechas2/test/fechas2_010785.es.wav,25/11/2025
fechas2/test/fechas2_010786.en.wav,25/11/2025
fechas2/test/fechas2_010787.en.wav,25/11/2025
fechas2/test/fechas2_010788.es.wav,28/11/2025
fechas2/test/fechas2_010789.es.wav,25/11/2025
fechas2/test/fechas2_010790.es.wav,27/11/2025
fechas2/test/fechas2_010791.en.wav,27/11/2025
fechas2/test/fechas2_010792.es.wav,23/11/2025
fechas2/test/fechas2_010793.en.wav,24/11/2025
fechas2/test/fechas2_010794.en.wav,25/11/2025
fechas2/test/fechas2_010795.es.wav,28/11/2025
fechas2/test/fechas2_010796.es.wav,24/11/2025
fechas2/test/fechas2_010797.en.wav,24/11/2025
fechas2/test/fechas2_010798.es.wav,28/11/2025
fechas2/test/fechas2_010799.en.wav,28/11/2025
fechas2/test/fechas2_010800.es.wav,25/11/2025
fechas2/test/fechas2_010801.en.wav,22/11/2025
fechas2/test/fechas2_010802.es.wav,26/11/2025
fechas2/test/fechas2_010803.es.wav,28/11/2025
fechas2/test/fechas2_010804.en.wav,28/11/2025
fechas2/test/fechas2_010805.en.wav,27/11/2025
fechas2/test/fechas2_010806.es.wav,23/11/2025
fechas2/test/fechas2_010807.en.wav,24/11/2025
fechas2/test/fechas2_010808.en.wav,23/11/2025
fechas2/test/fechas2_010809.es.wav,24/11/2025
fechas2/test/fechas2_010810.en.wav,24/11/2025
fechas2/test/fechas2_010811.es.wav,25/11/2025
fechas2/test/fechas2_010812.es.wav,24/11/2025
fechas2/test/fechas2_010813.en.wav,23/11/2025
fechas2/test/fechas2_010814.es.wav,24/11/2025
fechas2/test/fechas2_010815.es.wav,25/11/2025
fechas2/test/fechas2_010816.es.wav,28/11/2025
fechas2/test/fechas2_010817.en.wav,24/11/2025
fechas2/test/fechas2_010818.es.wav,26/11/2025
fechas2/test/fechas2_010819.en.wav,28/11/2025
fechas2/test/fechas2_010820.es.wav,24/11/2025
fechas2/test/fechas2_010821.es.wav,25/11/2025
fechas2/test/fechas2_010822.es.wav,24/11/2025
fechas2/test/fechas2_010823.en.wav,23/11/2025
fechas2/test/fechas2_010824.en.wav,23/11/2025
fechas2/test/fechas2_010825.en.wav,23/11/2025
fechas2/test/fechas2_010826.es.wav,23/11/2025
fechas2/test/fechas2_010827.es.wav,28/11/2025
fechas2/test/fechas2_010828.es.wav,25/11/2025
fechas2/test/fechas2_010829.en.wav,25/11/2025
fechas2/test/fechas2_010830.en.wav,23/11/2025
fechas2/test/fechas2_010831.es.wav,28/11/2025
fechas2/test/fechas2_010832.es.wav,23/11/2025
fechas2/test/fechas2_010833.es.wav,23/11/2025
fechas2/test/fechas2_010834.en.wav,24/11/2025
fechas2/test/fechas2_010835.es.wav,25/11/2025
fechas2/test/fechas2_010836.es.wav,28/11/2025
fechas2/test/fechas2_010837.en.wav,28/11/2025
fechas2/test/fechas2_010838.es.wav,28/11/2025
fechas2/test/fechas2_010839.es.wav,27/11/2025
fechas2/test/fechas2_010840.en.wav,25/11/2025
fechas2/test/fechas2_010841.es.wav,25/11/2025
fechas2/test/fechas2_010842.es.wav,26/11/2025
fechas2/test/fechas2_010843.es.wav,24/11/2025
fechas2/test/fechas2_010844.en.wav,25/11/2025
fechas2/test/fechas2_010845.en.wav,23/11/2025
fechas2/test/fechas2_010846.es.wav,24/11/2025
fechas2/test/fechas2_010847.es.wav,24/11/2025
fechas2/test/fechas2_010848.en.wav,22/11/2025
fechas2/test/fechas2_010849.en.wav,28/11/2025
fechas2/test/fechas2_010850.en.wav,28/11/2025
fechas2/test/fechas2_010851.es.wav,23/11/2025
fechas2/test/fechas2_010852.en.wav,23/11/2025
fechas2/test/fechas2_010853.en.wav,24/11/2025
fechas2/test/fechas2_010854.en.wav,27/11/2025
fechas2/test/fechas2_010855.en.wav,28/11/2025
fechas2/test/fechas2_010856.en.wav,24/11/2025
fechas2/test/fechas2_010857.en.wav,24/11/2025
fechas2/test/fechas2_010858.es.wav,26/11/2025
fechas2/test/fechas2_010859.en.wav,27/11/2025
fechas2/test/fechas2_010860.es.wav,23/11/2025
fechas2/test/fechas2_010861.en.wav,28/11/2025
fechas2/test/fechas2_010862.es.wav,27/11/2025
fechas2/test/fechas2_010863.en.wav,27/11/2025
fechas2/test/fechas2_010864.en.wav,26/11/2025
fechas2/test/fechas2_010865.es.wav,26/11/2025
fechas2/test/fechas2_010866.es.wav,26/11/2025
fechas2/test/fechas2_010867.es.wav,24/11/2025
fechas2/test/fechas2_010868.es.wav,28/11/2025
fechas2/test/fechas2_010869.es.wav,25/11/2025
fechas2/test/fechas2_010870.en.wav,28/11/2025
fechas2/test/fechas2_010871.es.wav,25/11/2025
fechas2/test/fechas2_010872.en.wav,24/11/2025
fechas2/test/fechas2_010873.es.wav,26/11/2025
fechas2/test/fechas2_010874.es.wav,24/11/2025
fechas2/test/fechas2_010875.es.wav,25/11/2025
fechas2/test/fechas2_010876.es.wav,23/11/2025
fechas2/test/fechas2_010877.en.wav,27/11/2025
fechas2/test/fechas2_010878.en.wav,23/11/2025
fechas2/test/fechas2_010879.es.wav,26/11/2025
fechas2/test/fechas2_010880.es.wav,23/11/2025
fechas2/test/fechas2_010881.en.wav,23/11/2025
fechas2/test/fechas2_010882.en.wav,25/11/2025
fechas2/test/fechas2_010883.es.wav,24/11/2025
fechas2/test/fechas2_010884.en.wav,24/11/2025
fechas2/test/fechas2_010885.es.wav,24/11/2025
fechas2/test/fechas2_010886.es.wav,25/11/2025
fechas2/test/fechas2_010887.en.wav,23/11/2025
fechas2/test/fechas2_010888.es.wav,24/11/2025
fechas2/test/fechas2_010889.en.wav,26/11/2025
fechas2/test/fechas2_010890.en.wav,25/11/2025
fechas2/test/fechas2_010891.en.wav,24/11/2025
fechas2/test/fechas2_010892.es.wav,25/11/2025
fechas2/test/fechas2_010893.es.wav,26/11/2025
fechas2/test/fechas2_010894.es.wav,25/11/2025
fechas2/test/fechas2_010895.en.wav,25/11/2025
fechas2/test/fechas2_010896.es.wav,28/11/2025
fechas2/test/fechas2_010897.en.wav,26/11/2025
fechas2/test/fechas2_010898.es.wav,23/11/2025
fechas2/test/fechas2_010899.en.wav,27/11/2025
fechas2/test/fechas2_010900.en.wav,24/11/2025
fechas2/test/fechas2_010901.en.wav,27/11/2025
fechas2/test/fechas2_010902.es.wav,26/11/2025
fechas2/test/fechas2_010903.es.wav,28/11/2025
fechas2/test/fechas2_010904.en.wav,27/11/2025
fechas2/test/fechas2_010905.es.wav,22/11/2025
fechas2/test/fechas2_010906.en.wav,26/11/2025
fechas2/test/fechas2_010907.es.wav,24/11/2025
fechas2/test/fechas2_010908.en.wav,27/11/2025
fechas2/test/fechas2_010909.en.wav,24/11/2025
fechas2/test/fechas2_010910.es.wav,24/11/2025
fechas2/test/fechas2_010911.es.wav,24/11/2025
fechas2/test/fechas2_010912.en.wav,24/11/2025
fechas2/test/fechas2_010913.es.wav,24/11/2025
fechas2/test/fechas2_010914.en.wav,25/11/2025
fechas2/test/fechas2_010915.en.wav,26/11/2025
fechas2/test/fechas2_010916.en.wav,25/11/2025
fechas2/test/fechas2_010917.en.wav,24/11/2025
fechas2/test/fechas2_010918.es.wav,27/11/2025
fechas2/test/fechas2_010919.en.wav,28/11/2025
fechas2/test/fechas2_010920.en.wav,25/11/2025
fechas2/test/fechas2_010921.en.wav,23/11/2025
fechas2/test/fechas2_010922.es.wav,23/11/2025
fechas2/test/fechas2_010923.es.wav,24/11/2025
fechas2/test/fechas2_010924.en.wav,24/11/2025
fechas2/test/fechas2_010925.es.wav,22/11/2025
fechas2/test/fechas2_010926.es.wav,25/11/2025
fechas2/test/fechas2_010927.es.wav,25/11/2025
fechas2/test/fechas2_010928.es.wav,24/11/2025
fechas2/test/fechas2_010929.es.wav,28/11/2025
fechas2/test/fechas2_010930.en.wav,25/11/2025
fechas2/test/fechas2_010931.en.wav,26/11/2025
fechas2/test/fechas2_010932.es.wav,27/11/2025
fechas2/test/fechas2_010933.es.wav,24/11/2025
fechas2/test/fechas2_010934.en.wav,28/11/2025
fechas2/test/fechas2_010935.en.wav,23/11/2025
fechas2/test/fechas2_010936.en.wav,25/11/2025
fechas2/test/fechas2_010937.es.wav,27/11/2025
fechas2/test/fechas2_010938.es.wav,24/11/2025
fechas2/test/fechas2_010939.en.wav,27/11/2025
fechas2/test/fechas2_010940.en.wav,24/11/2025
fechas2/test/fechas2_010941.es.wav,28/11/2025
fechas2/test/fechas2_010942.en.wav,26/11/2025
fechas2/test/fechas2_010943.es.wav,27/11/2025
fechas2/test/fechas2_010944.en.wav,24/11/2025
fechas2/test/fechas2_010945.es.wav,27/11/2025
fechas2/test/fechas2_010946.en.wav,23/11/2025
fechas2/test/fechas2_010947.es.wav,26/11/2025
fechas2/test/fechas2_010948.es.wav,25/11/2025
fechas2/test/fechas2_010949.en.wav,24/11/2025
fechas2/test/fechas2_010950.en.wav,27/11/2025
fechas2/test/fechas2_010951.es.wav,23/11/2025
fechas2/test/fechas2_010952.es.wav,27/11/2025
fechas2/test/fechas2_010953.es.wav,23/11/2025
fechas2/test/fechas2_010954.es.wav,28/11/2025
fechas2/test/fechas2_010955.es.wav,24/11/2025
fechas2/test/fechas2_010956.en.wav,25/11/2025
fechas2/test/fechas2_010957.es.wav,25/11/2025
fechas2/test/fechas2_010958.es.wav,26/11/2025
fechas2/test/fechas2_010959.es.wav,23/11/2025
fechas2/test/fechas2_010960.es.wav,28/11/2025
fechas2/test/fechas2_010961.en.wav,22/11/2025
fechas2/test/fechas2_010962.es.wav,22/11/2025
fechas2/test/fechas2_010963.en.wav,27/11/2025
fechas2/test/fechas2_010964.es.wav,27/11/2025
fechas2/test/fechas2_010965.en.wav,27/11/2025
fechas2/test/fechas2_010966.es.wav,24/11/2025
fechas2/test/fechas2_010967.es.wav,26/11/2025
fechas2/test/fechas2_010968.en.wav,24/11/2025
fechas2/test/fechas2_010969.es.wav,28/11/2025
fechas2/test/fechas2_010970.es.wav,25/11/2025
fechas2/test/fechas2_010971.en.wav,26/11/2025
fechas2/test/fechas2_010972.es.wav,24/11/2025
fechas2/test/fechas2_010973.es.wav,28/11/2025
fechas2/test/fechas2_010974.en.wav,27/11/2025
fechas2/test/fechas2_010975.es.wav,23/11/2025
fechas2/test/fechas2_010976.es.wav,27/11/2025
fechas2/test/fechas2_010977.es.wav,24/11/2025
fechas2/test/fechas2_010978.es.wav,27/11/2025
fechas2/test/fechas2_010979.en.wav,24/11/2025
fechas2/test/fechas2_010980.en.wav,28/11/2025
fechas2/test/fechas2_010981.en.wav,24/11/2025
fechas2/test/fechas2_010982.es.wav,28/11/2025
fechas2/test/fechas2_010983.es.wav,23/11/2025
fechas2/test/fechas2_010984.es.wav,28/11/2025
fechas2/test/fechas2_010985.en.wav,27/11/2025
fechas2/test/fechas2_010986.es.wav,24/11/2025
fechas2/test/fechas2_010987.en.wav,23/11/2025
fechas2/test/fechas2_010988.es.wav,25/11/2025
fechas2/test/fechas2_010989.es.wav,27/11/2025
fechas2/test/fechas2_010990.es.wav,24/11/2025
fechas2/test/fechas2_010991.es.wav,26/11/2025
fechas2/test/fechas2_010992.es.wav,23/11/2025
fechas2/test/fechas2_010993.es.wav,23/11/2025
fechas2/test/fechas2_010994.en.wav,28/11/2025
fechas2/test/fechas2_010995.en.wav,25/11/2025
fechas2/test/fechas2_010996.en.wav,28/11/2025
fechas2/test/fechas2_010997.es.wav,22/11/2025
fechas2/test/fechas2_010998.es.wav,25/11/2025
fechas2/test/fechas2_010999.en.wav,24/11/2025
