wav,action,txt
fechas2/test/fechas2_010407.es.wav,translate_es_en,this coming monday
fechas2/test/fechas2_010408.es.wav,translate_es_en,in a couple of days please
fechas2/test/fechas2_010409.es.wav,transcribe_es,el viernes
fechas2/test/fechas2_010410.es.wav,transcribe_es,el siguiente martes
fechas2/test/fechas2_010411.en.wav,translate_en_es,por favor en tres días
fechas2/test/fechas2_010412.en.wav,transcribe_en,this coming thursday
fechas2/test/fechas2_010413.en.wav,transcribe_en,thursday
fechas2/test/fechas2_010414.en.wav,transcribe_en,tuesday
fechas2/test/fechas2_010415.es.wav,translate_es_en,please in three days
fechas2/test/fechas2_010416.es.wav,transcribe_es,por favor el siguiente martes
fechas2/test/fechas2_010417.en.wav,translate_en_es,este lunes
fechas2/test/fechas2_010418.en.wav,translate_en_es,este viernes
fechas2/test/fechas2_010419.en.wav,translate_en_es,en tres días gracias
fechas2/test/fechas2_010420.es.wav,translate_es_en,next thursday
fechas2/test/fechas2_010421.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010422.es.wav,translate_es_en,next thursday
fechas2/test/fechas2_010423.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010424.es.wav,translate_es_en,please next friday
fechas2/test/fechas2_010425.es.wav,translate_es_en,wednesday please
fechas2/test/fechas2_010426.en.wav,translate_en_es,pasado mañana
fechas2/test/fechas2_010427.es.wav,translate_es_en,friday
fechas2/test/fechas2_010428.en.wav,translate_en_es,el próximo viernes
fechas2/test/fechas2_010429.es.wav,transcribe_es,el siguiente martes
fechas2/test/fechas2_010430.en.wav,transcribe_en,the day after tomorrow
fechas2/test/fechas2_010431.en.wav,translate_en_es,el lunes por favor
fechas2/test/fechas2_010432.es.wav,transcribe_es,el jueves
fechas2/test/fechas2_010433.es.wav,translate_es_en,this coming friday
fechas2/test/fechas2_010434.es.wav,translate_es_en,this coming tuesday
fechas2/test/fechas2_010435.en.wav,transcribe_en,tuesday please
fechas2/test/fechas2_010436.es.wav,transcribe_es,el viernes
fechas2/test/fechas2_010437.es.wav,transcribe_es,por favor este miércoles siguiente
fechas2/test/fechas2_010438.es.wav,translate_es_en,this coming friday
fechas2/test/fechas2_010439.en.wav,transcribe_en,tuesday
fechas2/test/fechas2_010440.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010441.en.wav,translate_en_es,el siguiente lunes
fechas2/test/fechas2_010442.en.wav,translate_en_es,el siguiente martes
fechas2/test/fechas2_010443.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010444.en.wav,translate_en_es,en un par de días gracias
fechas2/test/fechas2_010445.en.wav,translate_en_es,el martes
fechas2/test/fechas2_010446.es.wav,translate_es_en,in three days
fechas2/test/fechas2_010447.es.wav,transcribe_es,por favor en un par de días
fechas2/test/fechas2_010448.en.wav,transcribe_en,please in a couple of days
fechas2/test/fechas2_010449.es.wav,translate_es_en,tomorrow
fechas2/test/fechas2_010450.es.wav,translate_es_en,please in a couple of days
fechas2/test/fechas2_010451.es.wav,transcribe_es,el lunes siguiente gracias
fechas2/test/fechas2_010452.en.wav,transcribe_en,this coming wednesday
fechas2/test/fechas2_010453.es.wav,transcribe_es,por favor el próximo miércoles
fechas2/test/fechas2_010454.es.wav,transcribe_es,este jueves
fechas2/test/fechas2_010455.es.wav,transcribe_es,este miércoles que viene gracias
fechas2/test/fechas2_010456.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010457.es.wav,translate_es_en,next friday thank you
fechas2/test/fechas2_010458.es.wav,translate_es_en,friday
fechas2/test/fechas2_010459.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010460.es.wav,transcribe_es,el siguiente viernes
fechas2/test/fechas2_010461.es.wav,transcribe_es,por favor el siguiente jueves
fechas2/test/fechas2_010462.en.wav,translate_en_es,el miércoles siguiente
fechas2/test/fechas2_010463.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010464.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010465.es.wav,translate_es_en,next thursday
fechas2/test/fechas2_010466.en.wav,translate_en_es,por favor este jueves
fechas2/test/fechas2_010467.en.wav,transcribe_en,please this coming thursday
fechas2/test/fechas2_010468.es.wav,translate_es_en,this friday
fechas2/test/fechas2_010469.en.wav,transcribe_en,in three days please
fechas2/test/fechas2_010470.en.wav,transcribe_en,please this coming thursday
fechas2/test/fechas2_010471.es.wav,translate_es_en,next friday please
fechas2/test/fechas2_010472.en.wav,transcribe_en,please next monday
fechas2/test/fechas2_010473.es.wav,transcribe_es,el miércoles gracias
fechas2/test/fechas2_010474.en.wav,transcribe_en,this wednesday
fechas2/test/fechas2_010475.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010476.es.wav,translate_es_en,in three days please
fechas2/test/fechas2_010477.es.wav,translate_es_en,next thursday
fechas2/test/fechas2_010478.es.wav,transcribe_es,el siguiente martes
fechas2/test/fechas2_010479.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010480.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010481.es.wav,transcribe_es,por favor el jueves
fechas2/test/fechas2_010482.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010483.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010484.en.wav,translate_en_es,por favor el martes próximo
fechas2/test/fechas2_010485.es.wav,transcribe_es,el miércoles gracias
fechas2/test/fechas2_010486.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010487.es.wav,transcribe_es,el miércoles por favor
fechas2/test/fechas2_010488.es.wav,transcribe_es,el viernes siguiente
fechas2/test/fechas2_010489.es.wav,translate_es_en,next friday
fechas2/test/fechas2_010490.en.wav,translate_en_es,el siguiente martes
fechas2/test/fechas2_010491.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010492.en.wav,transcribe_en,next thursday
fechas2/test/fechas2_010493.en.wav,transcribe_en,next thursday thank you
fechas2/test/fechas2_010494.es.wav,transcribe_es,este lunes
fechas2/test/fechas2_010495.en.wav,translate_en_es,el martes
fechas2/test/fechas2_010496.es.wav,translate_es_en,this coming wednesday
fechas2/test/fechas2_010497.en.wav,transcribe_en,wednesday
fechas2/test/fechas2_010498.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010499.es.wav,translate_es_en,next tuesday please
fechas2/test/fechas2_010500.en.wav,translate_en_es,el siguiente jueves por favor
fechas2/test/fechas2_010501.es.wav,translate_es_en,please next thursday
fechas2/test/fechas2_010502.es.wav,translate_es_en,next friday
fechas2/test/fechas2_010503.en.wav,transcribe_en,please next tuesday
fechas2/test/fechas2_010504.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010505.en.wav,transcribe_en,next friday please
fechas2/test/fechas2_010506.es.wav,transcribe_es,este lunes
fechas2/test/fechas2_010507.es.wav,translate_es_en,in a couple of days please
fechas2/test/fechas2_010508.en.wav,translate_en_es,este viernes gracias
fechas2/test/fechas2_010509.es.wav,translate_es_en,this coming thursday thank you
fechas2/test/fechas2_010510.en.wav,transcribe_en,this coming thursday
fechas2/test/fechas2_010511.es.wav,translate_es_en,thursday please
fechas2/test/fechas2_010512.en.wav,transcribe_en,please next friday
fechas2/test/fechas2_010513.en.wav,transcribe_en,this tuesday
fechas2/test/fechas2_010514.es.wav,translate_es_en,friday thank you
fechas2/test/fechas2_010515.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010516.en.wav,translate_en_es,este jueves próximo
fechas2/test/fechas2_010517.es.wav,transcribe_es,el viernes
fechas2/test/fechas2_010518.en.wav,transcribe_en,this coming thursday please
fechas2/test/fechas2_010519.es.wav,transcribe_es,el próximo miércoles
fechas2/test/fechas2_010520.es.wav,translate_es_en,the following friday
fechas2/test/fechas2_010521.es.wav,translate_es_en,this coming friday
fechas2/test/fechas2_010522.es.wav,transcribe_es,por favor el próximo lunes
fechas2/test/fechas2_010523.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010524.en.wav,translate_en_es,el próximo martes
fechas2/test/fechas2_010525.en.wav,translate_en_es,el martes
fechas2/test/fechas2_010526.es.wav,translate_es_en,wednesday
fechas2/test/fechas2_010527.es.wav,transcribe_es,este lunes próximo
fechas2/test/fechas2_010528.es.wav,translate_es_en,monday
fechas2/test/fechas2_010529.es.wav,translate_es_en,next monday thank you
fechas2/test/fechas2_010530.en.wav,transcribe_en,this coming friday
fechas2/test/fechas2_010531.es.wav,translate_es_en,this wednesday please
fechas2/test/fechas2_010532.en.wav,transcribe_en,this thursday
fechas2/test/fechas2_010533.es.wav,translate_es_en,this monday
fechas2/test/fechas2_010534.es.wav,translate_es_en,this coming wednesday
fechas2/test/fechas2_010535.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010536.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010537.en.wav,translate_en_es,el viernes por favor
fechas2/test/fechas2_010538.es.wav,transcribe_es,por favor el viernes que viene
fechas2/test/fechas2_010539.es.wav,translate_es_en,this coming tuesday thank you
fechas2/test/fechas2_010540.en.wav,transcribe_en,please this wednesday
fechas2/test/fechas2_010541.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010542.en.wav,translate_en_es,el miércoles siguiente por favor
fechas2/test/fechas2_010543.en.wav,translate_en_es,el próximo lunes
fechas2/test/fechas2_010544.es.wav,transcribe_es,el jueves que viene
fechas2/test/fechas2_010545.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010546.es.wav,translate_es_en,the day after tomorrow please
fechas2/test/fechas2_010547.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010548.en.wav,translate_en_es,el viernes que viene
fechas2/test/fechas2_010549.es.wav,translate_es_en,this friday
fechas2/test/fechas2_010550.en.wav,translate_en_es,el siguiente lunes
fechas2/test/fechas2_010551.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010552.en.wav,translate_en_es,el próximo miércoles por favor
fechas2/test/fechas2_010553.es.wav,translate_es_en,this thursday thank you
fechas2/test/fechas2_010554.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010555.es.wav,translate_es_en,this wednesday
fechas2/test/fechas2_010556.es.wav,transcribe_es,el próximo miércoles
fechas2/test/fechas2_010557.es.wav,translate_es_en,this thursday
fechas2/test/fechas2_010558.en.wav,translate_en_es,el siguiente lunes
fechas2/test/fechas2_010559.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010560.en.wav,transcribe_en,this wednesday please
fechas2/test/fechas2_010561.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010562.en.wav,translate_en_es,el siguiente martes
fechas2/test/fechas2_010563.en.wav,transcribe_en,tomorrow please
fechas2/test/fechas2_010564.es.wav,transcribe_es,pasado mañana
fechas2/test/fechas2_010565.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010566.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010567.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010568.en.wav,translate_en_es,este jueves siguiente
fechas2/test/fechas2_010569.en.wav,transcribe_en,next thursday please
fechas2/test/fechas2_010570.es.wav,translate_es_en,next thursday please
fechas2/test/fechas2_010571.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010572.es.wav,translate_es_en,next wednesday please
fechas2/test/fechas2_010573.en.wav,transcribe_en,in three days please
fechas2/test/fechas2_010574.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010575.en.wav,transcribe_en,in three days please
fechas2/test/fechas2_010576.en.wav,translate_en_es,por favor el próximo lunes
fechas2/test/fechas2_010577.en.wav,translate_en_es,por favor el jueves
fechas2/test/fechas2_010578.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010579.es.wav,transcribe_es,por favor el martes
fechas2/test/fechas2_010580.es.wav,translate_es_en,in a couple of days thanks
fechas2/test/fechas2_010581.es.wav,transcribe_es,el siguiente viernes
fechas2/test/fechas2_010582.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010583.en.wav,transcribe_en,next wednesday
fechas2/test/fechas2_010584.es.wav,translate_es_en,next monday please
fechas2/test/fechas2_010585.es.wav,transcribe_es,por favor el lunes
fechas2/test/fechas2_010586.en.wav,translate_en_es,mañana por favor
fechas2/test/fechas2_010587.en.wav,transcribe_en,please next friday
fechas2/test/fechas2_010588.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010589.es.wav,transcribe_es,el próximo martes
fechas2/test/fechas2_010590.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010591.en.wav,translate_en_es,por favor el lunes siguiente
fechas2/test/fechas2_010592.en.wav,translate_en_es,el siguiente viernes
fechas2/test/fechas2_010593.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010594.es.wav,transcribe_es,mañana por favor
fechas2/test/fechas2_010595.en.wav,translate_en_es,por favor este miércoles
fechas2/test/fechas2_010596.es.wav,translate_es_en,this thursday
fechas2/test/fechas2_010597.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010598.en.wav,translate_en_es,por favor este lunes
fechas2/test/fechas2_010599.es.wav,transcribe_es,el siguiente martes gracias
fechas2/test/fechas2_010600.es.wav,transcribe_es,mañana
fechas2/test/fechas2_010601.es.wav,transcribe_es,mañana
fechas2/test/fechas2_010602.en.wav,transcribe_en,please this thursday
fechas2/test/fechas2_010603.en.wav,translate_en_es,el próximo miércoles
fechas2/test/fechas2_010604.en.wav,translate_en_es,por favor el siguiente lunes
fechas2/test/fechas2_010605.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010606.en.wav,transcribe_en,next friday thank you
fechas2/test/fechas2_010607.en.wav,translate_en_es,el jueves
fechas2/test/fechas2_010608.en.wav,transcribe_en,wednesday
fechas2/test/fechas2_010609.en.wav,transcribe_en,please on thursday
fechas2/test/fechas2_010610.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010611.es.wav,translate_es_en,in a couple of days thanks
fechas2/test/fechas2_010612.en.wav,translate_en_es,por favor este lunes
fechas2/test/fechas2_010613.en.wav,transcribe_en,monday
fechas2/test/fechas2_010614.es.wav,transcribe_es,el próximo jueves
fechas2/test/fechas2_010615.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010616.es.wav,transcribe_es,el miércoles próximo
fechas2/test/fechas2_010617.es.wav,transcribe_es,en un par de días
fechas2/test/fechas2_010618.es.wav,translate_es_en,next wednesday please
fechas2/test/fechas2_010619.es.wav,transcribe_es,el lunes próximo
fechas2/test/fechas2_010620.es.wav,translate_es_en,please this wednesday
fechas2/test/fechas2_010621.en.wav,translate_en_es,por favor este miércoles próximo
fechas2/test/fechas2_010622.en.wav,transcribe_en,wednesday thank you
fechas2/test/fechas2_010623.es.wav,transcribe_es,el jueves próximo
fechas2/test/fechas2_010624.es.wav,translate_es_en,this friday
fechas2/test/fechas2_010625.es.wav,translate_es_en,next wednesday please
fechas2/test/fechas2_010626.es.wav,transcribe_es,este miércoles que viene
fechas2/test/fechas2_010627.en.wav,transcribe_en,this coming tuesday
fechas2/test/fechas2_010628.es.wav,transcribe_es,por favor el siguiente miércoles
fechas2/test/fechas2_010629.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010630.es.wav,translate_es_en,next friday
fechas2/test/fechas2_010631.en.wav,translate_en_es,este jueves
fechas2/test/fechas2_010632.es.wav,translate_es_en,next wednesday thank you
fechas2/test/fechas2_010633.es.wav,transcribe_es,por favor en un par de días
fechas2/test/fechas2_010634.es.wav,transcribe_es,por favor pasado mañana
fechas2/test/fechas2_010635.es.wav,translate_es_en,please next friday
fechas2/test/fechas2_010636.en.wav,transcribe_en,next thursday
fechas2/test/fechas2_010637.es.wav,translate_es_en,tuesday
fechas2/test/fechas2_010638.es.wav,transcribe_es,en un par de días
fechas2/test/fechas2_010639.es.wav,translate_es_en,monday
fechas2/test/fechas2_010640.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010641.en.wav,translate_en_es,este jueves siguiente
fechas2/test/fechas2_010642.es.wav,translate_es_en,in three days please
fechas2/test/fechas2_010643.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010644.en.wav,translate_en_es,el miércoles
fechas2/test/fechas2_010645.en.wav,transcribe_en,tomorrow thank you
fechas2/test/fechas2_010646.en.wav,transcribe_en,the day after tomorrow
fechas2/test/fechas2_010647.en.wav,transcribe_en,day after tomorrow
fechas2/test/fechas2_010648.es.wav,transcribe_es,por favor el martes
fechas2/test/fechas2_010649.es.wav,translate_es_en,this coming friday
fechas2/test/fechas2_010650.en.wav,transcribe_en,please next thursday
fechas2/test/fechas2_010651.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010652.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010653.es.wav,transcribe_es,por favor este miércoles
fechas2/test/fechas2_010654.en.wav,transcribe_en,wednesday thank you
fechas2/test/fechas2_010655.es.wav,transcribe_es,mañana por favor
fechas2/test/fechas2_010656.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010657.en.wav,translate_en_es,el siguiente miércoles
fechas2/test/fechas2_010658.en.wav,translate_en_es,este lunes
fechas2/test/fechas2_010659.es.wav,translate_es_en,this thursday
fechas2/test/fechas2_010660.en.wav,transcribe_en,please next wednesday
fechas2/test/fechas2_010661.es.wav,translate_es_en,this coming monday please
fechas2/test/fechas2_010662.es.wav,translate_es_en,this wednesday thank you
fechas2/test/fechas2_010663.es.wav,translate_es_en,tuesday
fechas2/test/fechas2_010664.en.wav,translate_en_es,en tres días por favor
fechas2/test/fechas2_010665.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010666.es.wav,transcribe_es,el próximo miércoles
fechas2/test/fechas2_010667.en.wav,translate_en_es,el próximo lunes por favor
fechas2/test/fechas2_010668.es.wav,translate_es_en,in a couple of days
fechas2/test/fechas2_010669.en.wav,translate_en_es,el viernes
fechas2/test/fechas2_010670.es.wav,transcribe_es,este viernes
fechas2/test/fechas2_010671.es.wav,transcribe_es,este viernes
fechas2/test/fechas2_010672.en.wav,translate_en_es,este viernes
fechas2/test/fechas2_010673.en.wav,translate_en_es,el lunes que viene gracias
fechas2/test/fechas2_010674.es.wav,transcribe_es,este martes
fechas2/test/fechas2_010675.en.wav,transcribe_en,monday
fechas2/test/fechas2_010676.en.wav,translate_en_es,el miércoles que viene
fechas2/test/fechas2_010677.en.wav,transcribe_en,please tomorrow
fechas2/test/fechas2_010678.en.wav,transcribe_en,this monday thank you
fechas2/test/fechas2_010679.en.wav,translate_en_es,el próximo miércoles gracias
fechas2/test/fechas2_010680.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010681.en.wav,translate_en_es,el lunes próximo por favor
fechas2/test/fechas2_010682.en.wav,transcribe_en,please next thursday
fechas2/test/fechas2_010683.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010684.en.wav,transcribe_en,the following friday
fechas2/test/fechas2_010685.es.wav,translate_es_en,next thursday
fechas2/test/fechas2_010686.es.wav,translate_es_en,this coming wednesday
fechas2/test/fechas2_010687.en.wav,translate_en_es,este lunes siguiente
fechas2/test/fechas2_010688.en.wav,translate_en_es,el próximo viernes
fechas2/test/fechas2_010689.es.wav,transcribe_es,el siguiente lunes
fechas2/test/fechas2_010690.es.wav,transcribe_es,el siguiente lunes
fechas2/test/fechas2_010691.es.wav,transcribe_es,el jueves gracias
fechas2/test/fechas2_010692.en.wav,transcribe_en,next tuesday
fechas2/test/fechas2_010693.en.wav,translate_en_es,el próximo viernes
fechas2/test/fechas2_010694.es.wav,translate_es_en,next friday thank you
fechas2/test/fechas2_010695.en.wav,translate_en_es,este jueves
fechas2/test/fechas2_010696.es.wav,translate_es_en,the following friday
fechas2/test/fechas2_010697.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010698.en.wav,transcribe_en,this coming tuesday please
fechas2/test/fechas2_010699.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010700.es.wav,translate_es_en,next friday please
fechas2/test/fechas2_010701.es.wav,transcribe_es,el viernes siguiente
fechas2/test/fechas2_010702.en.wav,translate_en_es,este martes por favor
fechas2/test/fechas2_010703.es.wav,translate_es_en,next wednesday thank you
fechas2/test/fechas2_010704.en.wav,translate_en_es,por favor el viernes próximo
fechas2/test/fechas2_010705.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010706.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010707.es.wav,transcribe_es,este viernes
fechas2/test/fechas2_010708.en.wav,transcribe_en,this monday
fechas2/test/fechas2_010709.en.wav,transcribe_en,next thursday
fechas2/test/fechas2_010710.en.wav,transcribe_en,next thursday thank you
fechas2/test/fechas2_010711.en.wav,transcribe_en,next tuesday please
fechas2/test/fechas2_010712.en.wav,translate_en_es,el próximo martes por favor
fechas2/test/fechas2_010713.es.wav,translate_es_en,next friday please
fechas2/test/fechas2_010714.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010715.es.wav,transcribe_es,en tres días
fechas2/test/fechas2_010716.en.wav,transcribe_en,this coming wednesday
fechas2/test/fechas2_010717.es.wav,transcribe_es,este lunes por favor
fechas2/test/fechas2_010718.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010719.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010720.es.wav,translate_es_en,monday thank you
fechas2/test/fechas2_010721.en.wav,translate_en_es,el lunes que viene
fechas2/test/fechas2_010722.es.wav,transcribe_es,el próximo viernes
fechas2/test/fechas2_010723.en.wav,translate_en_es,el miércoles que viene
fechas2/test/fechas2_010724.es.wav,translate_es_en,next monday thank you
fechas2/test/fechas2_010725.en.wav,translate_en_es,el siguiente lunes
fechas2/test/fechas2_010726.es.wav,transcribe_es,el siguiente miércoles por favor
fechas2/test/fechas2_010727.es.wav,transcribe_es,este jueves
fechas2/test/fechas2_010728.en.wav,translate_en_es,por favor mañana
fechas2/test/fechas2_010729.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010730.en.wav,translate_en_es,pasado mañana
fechas2/test/fechas2_010731.es.wav,transcribe_es,el miércoles que viene
fechas2/test/fechas2_010732.en.wav,translate_en_es,el próximo martes por favor
fechas2/test/fechas2_010733.en.wav,transcribe_en,next wednesday
fechas2/test/fechas2_010734.es.wav,transcribe_es,el siguiente jueves
fechas2/test/fechas2_010735.en.wav,transcribe_en,this coming tuesday
fechas2/test/fechas2_010736.es.wav,transcribe_es,el viernes
fechas2/test/fechas2_010737.en.wav,transcribe_en,next monday thank you
fechas2/test/fechas2_010738.en.wav,transcribe_en,this coming thursday
fechas2/test/fechas2_010739.en.wav,transcribe_en,the following friday
fechas2/test/fechas2_010740.en.wav,transcribe_en,monday
fechas2/test/fechas2_010741.es.wav,translate_es_en,this monday
fechas2/test/fechas2_010742.es.wav,translate_es_en,please next friday
fechas2/test/fechas2_010743.en.wav,transcribe_en,tuesday please
fechas2/test/fechas2_010744.es.wav,translate_es_en,this wednesday
fechas2/test/fechas2_010745.es.wav,translate_es_en,this coming thursday please
fechas2/test/fechas2_010746.en.wav,translate_en_es,el próximo jueves
fechas2/test/fechas2_010747.en.wav,transcribe_en,in a couple of days
fechas2/test/fechas2_010748.en.wav,transcribe_en,please tomorrow
fechas2/test/fechas2_010749.en.wav,transcribe_en,this coming monday
fechas2/test/fechas2_010750.es.wav,transcribe_es,el miércoles que viene por favor
fechas2/test/fechas2_010751.en.wav,transcribe_en,next tuesday please
fechas2/test/fechas2_010752.es.wav,transcribe_es,el viernes que viene
fechas2/test/fechas2_010753.es.wav,translate_es_en,the following friday
fechas2/test/fechas2_010754.en.wav,transcribe_en,this coming tuesday
fechas2/test/fechas2_010755.en.wav,translate_en_es,el jueves
fechas2/test/fechas2_010756.en.wav,transcribe_en,this monday thank you
fechas2/test/fechas2_010757.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010758.en.wav,transcribe_en,this friday
fechas2/test/fechas2_010759.en.wav,transcribe_en,in three days
fechas2/test/fechas2_010760.es.wav,translate_es_en,this wednesday
fechas2/test/fechas2_010761.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010762.es.wav,transcribe_es,el viernes
fechas2/test/fechas2_010763.es.wav,translate_es_en,next tuesday
fechas2/test/fechas2_010764.en.wav,transcribe_en,tuesday thank you.
fechas2/test/fechas2_010765.es.wav,translate_es_en,next wednesday
fechas2/test/fechas2_010766.es.wav,transcribe_es,este martes
fechas2/test/fechas2_010767.es.wav,transcribe_es,por favor el siguiente miércoles
fechas2/test/fechas2_010768.es.wav,transcribe_es,este miércoles
fechas2/test/fechas2_010769.es.wav,translate_es_en,next monday please
fechas2/test/fechas2_010770.es.wav,transcribe_es,este lunes
fechas2/test/fechas2_010771.en.wav,translate_en_es,por favor este viernes que viene
fechas2/test/fechas2_010772.en.wav,transcribe_en,this wednesday please
fechas2/test/fechas2_010773.es.wav,transcribe_es,el siguiente lunes
fechas2/test/fechas2_010774.en.wav,transcribe_en,this tuesday
fechas2/test/fechas2_010775.es.wav,transcribe_es,el viernes siguiente gracias
fechas2/test/fechas2_010776.es.wav,translate_es_en,this coming monday
fechas2/test/fechas2_010777.en.wav,transcribe_en,please this coming monday
fechas2/test/fechas2_010778.en.wav,translate_en_es,en un par de días
fechas2/test/fechas2_010779.es.wav,translate_es_en,in three days
fechas2/test/fechas2_010780.es.wav,translate_es_en,please next tuesday
fechas2/test/fechas2_010781.es.wav,translate_es_en,this coming thursday
fechas2/test/fechas2_010782.es.wav,translate_es_en,this coming friday
fechas2/test/fechas2_010783.en.wav,translate_en_es,en tres días
fechas2/test/fechas2_010784.en.wav,transcribe_en,in a couple of days thanks
fechas2/test/fechas2_010785.en.wav,transcribe_en,this coming tuesday
fechas2/test/fechas2_010786.es.wav,translate_es_en,this tuesday
fechas2/test/fechas2_010787.es.wav,transcribe_es,el martes próximo
fechas2/test/fechas2_010788.en.wav,transcribe_en,next friday
fechas2/test/fechas2_010789.es.wav,transcribe_es,por favor el martes
fechas2/test/fechas2_010790.en.wav,translate_en_es,por favor el próximo jueves
fechas2/test/fechas2_010791.es.wav,transcribe_es,este jueves
fechas2/test/fechas2_010792.es.wav,transcribe_es,en un par de días
fechas2/test/fechas2_010793.es.wav,translate_es_en,this coming monday
fechas2/test/fechas2_010794.es.wav,translate_es_en,this coming tuesday
fechas2/test/fechas2_010795.es.wav,translate_es_en,this coming friday please
fechas2/test/fechas2_010796.en.wav,transcribe_en,next monday
fechas2/test/fechas2_010797.es.wav,translate_es_en,next monday
fechas2/test/fechas2_010798.es.wav,transcribe_es,el viernes por favor
fechas2/test/fechas2_010799.en.wav,translate_en_es,el viernes
fechas2/test/fechas2_010800.es.wav,transcribe_es,por favor el martes que viene
fechas2/test/fechas2_010801.es.wav,translate_es_en,tomorrow
fechas2/test/fechas2_010802.en.wav,translate_en_es,por favor el miércoles
fechas2/test/fechas2_010803.en.wav,transcribe_en,next friday thank you
fechas2/test/fechas2_010804.en.wav,transcribe_en,this friday thank you
fechas2/test/fechas2_010805.es.wav,translate_es_en,next thursday
fechas2/test/fechas2_010806.es.wav,transcribe_es,en un par de días
fechas2/test/fechas2_010807.es.wav,transcribe_es,el lunes que viene gracias
fechas2/test/fechas2_010808.es.wav,translate_es_en,in a couple of days thanks
fechas2/test/fechas2_010809.en.wav,translate_en_es,este lunes que viene
fechas2/test/fechas2_010810.es.wav,translate_es_en,next monday please
fechas2/test/fechas2_010811.es.wav,transcribe_es,el próximo martes gracias
fechas2/test/fechas2_010812.es.wav,translate_es_en,in three days
fechas2/test/fechas2_010813.es.wav,translate_es_en,the day after tomorrow
fechas2/test/fechas2_010814.en.wav,transcribe_en,this monday
fechas2/test/fechas2_010815.en.wav,translate_en_es,el martes próximo
fechas2/test/fechas2_010816.en.wav,translate_en_es,por favor el siguiente viernes
fechas2/test/fechas2_010817.en.wav,transcribe_en,please on monday
fechas2/test/fechas2_010818.es.wav,translate_es_en,this wednesday please
fechas2/test/fechas2_010819.en.wav,translate_en_es,el próximo viernes
